category,text
lifestyle,"on may 23 2016 residents of the deupree house retirement home in cincinnati ohio were having dinner. patty ris 87 a new resident at the retirement home randomly selected an open seat at a table with several other people. the residents at patty s table were fully engaged in conversation in between bites of food when henry 96 turned to speak to patty. henry immediately realized that something was wrong. patty s skin color was no longer pink. her mouth was puffed up and her lips were out henry explained later. patty s eyes were wide. she was beginning to panic because she was choking. no one else at the table had realized that patty was in distress. henry had never performed the heimlich maneuver on a choking victim but there was no time to wait for anyone else. in an instant henry turned patty in her chair so that he could perform the heimlich maneuver. the heimlich maneuver was introduced in 1974 and quickly spread throughout the world. according to one estimate the technique has saved the lives of more than 100000 in the united states alone. it is mandatory training for most emergency medical personnel policemen firemen etc. some people you may have heard of whose lives were saved by the heimlich maneuver include marlene dietrich goldie hawn walter matthau jack lemmon carrie fisher cher simon cowell former new york mayor edward koch and former president of the united states ronald reagan. in 2014 clint eastwood reportedly used the heimlich maneuver to save the life of a golf tournament director. staff from the retirement home rushed to the table but saw that henry a retired doctor seemed to have the situation under control. henry was far from the feeble old man that you might expect a 96 year old person to be. his routine included swimming and other exercises. i did it three times henry said and a piece of meat with a bone in it came flying out of her mouth and she was alright. patty s color quickly returned to normal. henry became something of a celebrity following his use of the heimlich maneuver. i sort of felt wonderful about it henry said just having saved that girl. i knew it was working all over the world. i just felt satisfaction. in a thank you note to henry patty wrote god put me in that seat next to you i was gone i couldn t breathe at all. henry told reporters i didn t know i really could do it until the other day the day he saved patty s life. you see henry who had never used the technique to save a life created the heimlich maneuver. his name was dr. henry heimlich. """
science,"accept the updated privacy cookie policy . dear user et telecom privacy and cookie policy has been updated to align with the new data regulations in european union. please review and accept these changes below to continue using the can see our privacy policy our cookie policy. we use cookies to ensure the best experience for you on our you choose to ignore this message we ll assume that you are happy to receive all cookies on et telecom. in a bid to offer an upgraded iphone apple is likely to unveil the upcoming iphone 13 in late 2021. san francisco in a bid to offer an upgraded iphone apple is likely to unveil the upcoming iphone 13 in late 2021. analyst ming chi kuo has revealed that the new iphone models in 2021 the so called iphone 13 could be bolstered by specification upgrades as well as market share gain because of the us ban on huawei . according to the analyst apple will also release a new 5g iphone se in the first half of 2022 followed by a slate of flagship iphone 14 models with under display touch id and lower prices appleinsider reported. iphone se will sport the same form factor as the current iphone se but will add 5g support and an upgraded a series chip the report said. kuo also expects the device to be the cheapest 5g iphone model ever. additionally the analyst forecast that apple will release two high end and two lower end iphone models in the latter half of 2022. both standard sized models will pack inch displays while both max devices will have inch displays. kuo did n t mention any smaller sized iphones which could suggest an end to apple s inch iphone mini series. those devices could benefit from growth drivers like under display fingerprint readers using proprietary apple technology and a wide camera upgrade to 48mp. kuo also believes that apple could drop the price for at least one larger iphone model to somewhere in the sub 900 range. kuo expects iphone shipments to reach 230 million to 240 million units in 2021 and 250 million to 260 million units in 2022. """
education,"seeing her mom work as a nurse growing up lifelong minnesotan florence msuya developed an early passion for caring for others and an early interest in nursing. but instead of pursuing a career in the medical field msuya earned a business degree at st. cloud state university 20 years ago. it wasn t until long after marrying and raising her four daughters that msuya decided to go after her dream to become a nurse. south central college simplified the process. msuya enrolled in scc s lpn to rn plan which is designed for current licensed practical nurses working to obtain an associate of science in nursing degree. msuya started the scc program as an lpn and came to the program with prerequisites already fulfilled from anoka technical college. now a recent graduate of scc s nursing program she plans to earn her bachelor of science in nursing from minnesota state university mankato. florence msuya holding the sign is a recent graduate of south central college s lpn to rn nursing program. from here msuya will attend msu mankato to earn her bachelor of science in nursing degree. pictured from left are nursing faculty star thorson bradly ely candis mortenson klimpel rebecca gullickson msuya kelly wohlford and andrea mettler. photo courtesy of florence msuya . i got family support and the children are all grown up the last one is 10 years old so some days i sit with them and do homework together msuya said. it wasn t too bad and they were all helpful. we were able to study together and be together. as of monday scc and mnsu have established a new partnership to make obtaining a nursing degree even more accessible to students. the maverick nursing advance transfer plan or map creates a seamless transition between the associate of science in nursing degree from scc and the 100 online registered nurse rn baccalaureate completion degree from mnsu mankato. we are proud to be working with south central college on this maverick advance plan nursing partnership richard davenport president of mnsu mankato said in a press release. the nursing programs at both south central college and minnesota state mankato have rich histories and this partnership will benefit students transferring into the university s 100 online program as well as help meet the critical need for nurses in our region and state. said annette parker president of scc with map scc nursing graduates can not only immediately begin working in their field but also begin in minnesota state mankato s rn baccalaureate completion degree from anywhere online with the potential to complete it in just a few semesters. msuya attended the signing agreement celebration between scc and mnsu monday in support of the new program. although she was a bit hesitant to go back to school she encourages anyone wanting to make a similar career change to take baby steps and consider taking one class at a time to earn credits. the connection with mnsu is a good program to connect with before you get caught up with other activities in life msuya said. plus it creates more opportunities for growth in the healthcare industry once you have your bsn. as an scc student in the lpn to rn plan msuya started out by completing a transition course to establish a foundation within the rn program. it took her four semesters to complete the program but she said the timeline varies depending on the student. as part of the plan s transition course msuya worked in elder care at nursing homes and then branched out to hospitals. shadowing nurses in the unit she learned to assess clinical care and worked alongside scc instructors. living in the twin cities msuya commuted to both faribault and mankato for scc courses. some of the hands on experiences took her to hospitals in faribault owatonna and mankato. completing this portion of the program during the pandemic she said gave new depth to her studies. the next step for msuya is to earn her bachelor of science in nursing degree in mankato. with all sorts of prerequisites under her belt she ll only need to focus on nursing classes within the bachelor s program. after obtaining her bachelor s degree msuya said she wants to continue working in a hospital setting and become a healthcare leader in an administration. apart from being in a clinical setting she is interested in a managerial role. i would like to just thank south central because they make the program easier to join msuya said. with the admission process they scc and mnsu collaborate and connect to each other. you go to scc and mnsu and you re not seen as a stranger but a part of the program already and most things can be transferred automatically. """
sport,"dodgers where he won the 1974 cy young award. danny gallagher special to postmedia network . a view of montreal s jarry park and fans during the home opener between the montreal expos and the st. louis cardinals on april 8 1970. photo by city of montreal archives . mike marshall was one of the best relief pitchers in major league baseball during the 1970s including a stint with the expos from 1970 73. marshall who died june 1 at age 78 is remembered as having a rubber right arm that allowed him to throw multiple relief innings on consecutive days in an era when relievers didn t just pitch the ninth inning to get the save. the expos acquired him on june 23 1970 from the houston astros in one of general manager jim fanning s best trades. i sloughed marshall off the astros for don bosch fanning told this writer years ago meaning he pulled the wool over the eyes of houston gm spec richardson. known for his aloofness mutton chop sideburns and wearing short sleeves even in cool weather marshall had a brief stint with the winnipeg whips the expos triple a farm team before he was called up to the parent club. marshall had fantastic stuff the best screwball i ve ever seen in my life fanning said in an interview during the 1990s. you would see him on a cold night at jarry park and no sweatshirt just a short sleeved uniform top. marshall was an average pitcher for montreal in 1970 71 but he turned a few heads in 1972 and 73. in 1972 he had a 14 8 record 18 saves and a glittering era in 116 innings of work. in 1973 he assumed the role of a workhorse. in 179 innings he was 14 11 with a era and 31 saves earning him the nod as expos mvp. mike had an air about him that he was smarter than the rest of us and he probably was former teammate ken singleton said in a 2019 interview. after all he had a phd degree in kinesiology. nobody else on the team could make that claim. the expos traded him to the los angeles dodgers in 1973 for outfielder willie davis. in one of the most astounding performances by a relief pitcher in mlb history marshall appeared in 106 games for in 1974 working innings and compiling a 15 12 record with 21 saves and a era which earned him the cy young award as the national league s top pitcher. """
other,"saanich police have confirmed that an altercation between a 16 year old male and a 34 year old man on north douglas street near uptown on june 1 led to the latter s death. the teen has been charged with manslaughter. black press media file photo . a 34 year old man died after being struck by a commercial truck following altercation . a 16 year old male has been charged with one count of manslaughter in relation to the death of a 34 year old man on douglas street june 1 . the accused is a minor and cannot be named. as the matter is now before the courts police do not plan to release further information to the public at this time. related story altercation led to pedestrian death near uptown centre saanich police say . saanich police responded after a physical altercation between the teen and the other man which led to older man s death between 3 30 and 4 tuesday at the northeast corner of the intersection. the man was struck by a passing commercial truck and was pronounced dead on the scene. the driver cooperated with police and is not a subject of the investigation. if you have any information to report about this incident please call the vancouver island integrated major crime unit viimcu information line at 250 380 """
environmental,"transboundary movement of wastes subject to notification to from germany by countries of origin and destination 2014 country of origin destination . quantity of waste imported to germany . quantity of waste exported from germany . 1000 tonnes . no figures exactly zero . source umweltbundesamt dessau . by country of origin or destination . 5678 . 2357 . """
sport,"guerrero bobblehead giveaway set . 0 . support this work for 1 a month . toronto blue jays and new york yankees fans watch batting practice at sahlen field on tuesday june 15 2021. sahlen field will be open to 100 capacity when the toronto blue jays return thursday for a four game series against the baltimore orioles the team announced monday. support local journalism . your subscription makes our reporting possible. support this work for 1 a month . fans will no longer need to show proof of vaccination and social distancing and mask requirements have been relaxed. all sections are available to all fans the blue jays said. 0 . support this work for 1 a month . toronto blue jays and new york yankees fans watch batting practice at sahlen field on tuesday june 15 2021. harry scull news . sahlen field will be open to 100 capacity when the toronto blue jays return thursday for a four game series against the baltimore orioles the team announced monday. your subscription makes our reporting possible. support this work for 1 a month . fans will no longer need to show proof of vaccination and social distancing and mask requirements have been relaxed. all sections are available to all fans the blue jays said. 0 . support this work for 1 a month . toronto blue jays and new york yankees fans watch batting practice at sahlen field on tuesday june 15 2021. harry scull news . sahlen field will be open to 100 capacity when the toronto blue jays return thursday for a four game series against the baltimore orioles the team announced monday. support local journalism . your subscription makes our reporting possible. support this work for 1 a month . fans will no longer need to show proof of vaccination and social distancing and mask requirements have been relaxed. all sections are available to all fans the blue jays said. the blue jays also announced a vladimir guerrero bobblehead giveaway for the first 7000 fans at friday s game. gates will open at 5 with the first pitch scheduled for 7 07 . watch now related video . what does joel emiid s offseason look like following his knee injury . what are some ways the game of golf can grow . what are some ways the game of golf can grow . syrian boxer competes for all refugees at olympics . syrian boxer competes for all refugees at olympics . is chris paul s shoulder injury behind him . inside baseball blue jays are pushing the limits of wny fans on ticket prices . this corner has a simple message to the toronto blue jays as we look ahead to the rest of the summer in sahlen field price point price point price point writes mike harrington. josh allen to throw first pitch prior to thursday s blue jays yankees game . if you have tickets for thursday night s blue jays yankees game in sahlen field you re going to get an added bonus. just like last year yankees arrive in buffalo in midst of major struggles . what figures to be a heavily pro yankees crowd in buffalo will see their team at another critical juncture this week against the hot hitting toronto blue jays. put any spin you want on it cole and chapman come through for yankees . blue jays notebook it s the bronx west in buffalo with yankees in town . it s been loud at all kinds of odd times the last three days as virtually the entire crowd has been rooting for the yankees in what are toronto home games. mike harrington s mlb power rankings . mike yastrzemski s grand slam helped the giants wipe out an 8 0 deficit against arizona. baseball . it s been loud at all kinds of odd times the last three days as virtually the entire crowd has been rooting for the yankees in what are toronto home games. baseball . mike harrington s mlb power rankings . mike yastrzemski s grand slam helped the giants wipe out an 8 0 deficit against arizona. aaron judge s glove giancarlo stanton s bat send yankees to sweep of blue jays . the new york yankees completed a sweep of the three game series with a 8 4 win over toronto. lee and michael windhorst father and son to be enshrined by wny hall of fame . father and son lee and michael windhorst veteran coach joe bauth of erie community college and minor league manager fran riordan are in the 13 member 2021 class for induction into the western new york baseball hall of fame. baseball . """
education,"edinburgh university could be among institutions involved in the trial . the scottish government has given the green light to a plan for universities to use on campus accommodation for international students if they can demonstrate safety measures in place would match those being used at quarantine hotels. however before it is allowed a pilot scheme involving two unnamed universities must take place to make sure it is feasible. at the moment anyone arriving in the uk from red list countries has to quarantine at government approved hotels at a cost of 1750 a hugely expensive sum for many students. more than 100000 international students are due to come to the uk in september from red list countries according to universities uk international uuki . as well as concerns over cost it is unclear if there is enough hotel space to accommodate them all. in april it was revealed some institutions were in talks with the scottish government about participating in a hotel quarantine pilot in july to help deal with the influx of foreign students due to start courses in september. the scottish government would not confirm if they still plan to run the pilot in july or if it would be pushed back but in a statement a spokesperson said the scottish government has been exploring with universities how student accommodation could be used in place of hotels for managed isolation. guidance is currently being drafted for a pilot scheme to assess how this would work in practice with two universities expressing an interest in taking part. ministers agreed to permit student accommodation to be used for managed isolation for international students and students returning to scotland following an educational exchange if universities can provide the necessary assurances that the accommodation meets equivalent public health protection assurances as hotels. if the scheme is still to happen next month international students due to arrive for pre sessional education in july could be in the frame to be used. universities scotland which represents scotland s 19 higher education institutions said international students would begin arriving from mid august to september and many were awaiting clarity on quarantine requirements. a spokesperson said the situation with international travel is changing constantly as we have seen again over the course of this week. our top concern right now is to ensure that the uk and scottish governments are planning with some urgency to ensure there is sufficient capacity for arrivals from red list countries for the purposes of higher education in august and september. the start of the academic year just like the summer tourist season has been visible on the horizon for some time. we must be ready to safely manage these arrivals in everyone s interests. universities are ready to support this but they need clarity from both governments on this issue. asked about the quarantine pilot they added a number of universities in scotland expressed interest in being part of a pilot to run managed isolation for international student arrivals from red list countries as a means to offer covid safe entry whilst also offering more robust wellbeing and support measures for what is likely to be a younger demographic than the majority of people using the hotel isolation. institutions are still in discussion with the scottish government on the detail of how this might be achieved in a way that gives an equivalent management of the risk of transmission to the use of hotels. the government refused to confirm which universities will take part but aberdeen stirling st andrews and glasgow universities are known to have expressed interest. heriot watt university in edinburgh said it had withdrawn from the scheme because the institution did not have the right facilities. a spokesperson said heriot watt university had expressed an early interest in the scottish government led pilot. however after careful assessment it became clear the university would be unable to meet the requirements necessary to fit halls of residence style accommodation into hotel style guidelines and has now withdrawn from the scheme. a spokesperson for st andrews university said the university of st andrews is working with the scottish government and clinicians to find a sensible approach to providing managed isolation at the university in an environment where students can be supported by the full range of university services. the university has demonstrated a solid track record of managing quarantine since the pandemic started in march 2020 and remains hopeful that this will be supported by the scottish government to allow managed isolation to be provided within our university residences. a spokesperson for aberdeen university said we continue with the rest of the sector to engage closely with the scottish government to ensure that students and staff coming to aberdeen from out of the uk are supported through any self isolation requirements that will be in place. stirling and glasgow universities didn t respond to request for comment. vivienne stern director of uuki described the scottish pilot plan as good news but said nothing similar was on the cards for english universities at the moment. she said some individual universities may be able to meet hotel quarantine standards so now the discussions are between the department of health and social care dhsc and the sector about whether that would be possible to take it forward whether that will form a pilot i don t know. i think there are going to be questions about how the dhsc in the end feels about travel distance from port of entry to point of quarantine. so it s not resolved there s no discussion of a pilot it s simply that we re in that information sharing phase.' """
social,tunis tunisia the event 7 days of activities to fight against violence against women and vulnerable categories organized at the initiative of credif started on monday in djerba. this initiative which is held from june 7 to 12 2021 in collaboration with the united nations population fund unfpa and the salamet tunisia programme was placed under the theme el hak hak . a 3 day training workshop for journalists on media coverage of violence against women on the web and digital safety was held on the first day of the event. a second training session will be held for the benefit of law enforcement officers and agents of the national guard to consolidate their knowledge in the field of care for migrants. the programme of these awareness raising days also includes workshops for migrants on combating violence and women s reproductive health and a field campaign entitled diversity equality security on june 11 and 12 2021 in addition to the launch of a mobile and digital care unit that offers direct consultations. participants in these awareness raising days on the fight against violence against women will deal with themes related to social gender multimedia and the role of the media in changing and integrating social gender in the production of digital content in addition to the basics of digital safety and the dangers of the internet and digital violence. a presentation will be made of a new application project to be launched soon by credif which is currently under the testing phase on human rights and migration issues said houda dridi information and documentation officer at credif. all rights reserved. 
politics,"kitchener kitchener wants to add its trails and parks to google street view and it s enlisting the help of a university of guelph student to make it happen. the trike and its driver are part of a new initiative to map out 125 km of trails and parks giving people the option to explore them virtually before they head out in real life. there s people always looking for imagery and street view is obviously a very popular option for people to peruse around and maybe see where they enter a trail says courtney zinn the innovation lab director for the city of kitchener. right now they can t sort of navigate down the trail so we re hoping to make that available. the university of guelph student has been pedaling around the city almost daily covering between 10 and 20 km at a time. i have a 360 camera that is attached to our helmet and wherever i go i just take a 360 image of the trail system he says. it s to really allow people to get out and explore city parks and trails says zinn. to be able to visit them virtually and maybe discover a new place. she says the city is starting with multi use trails that are maintained over the winter months before moving onto other trails later this summer. signs have been installed along the routes to let people know filming is taking place. most of them are really interested in the bike. it s an orange painted bike and it s got an electric motor so a lot of people are coming up to me. they just say to me wow this is a cool and having a 30 second quick talk. the trail mapping initiative is set to wrap up at the end of august. """
humanInterest,"if you re a torontonian that hates wasting time in lineups and prefers to just grab your coffee or meal quickly you probably have developed an affection for that ritual app sitting on your phone. ritual isn t just another uber for x app. i spent a lot of time in the world of delivery while i was in google ray reddy founder of ritual told betakit. we believe that in the world of retail and services the growth will be about commerce coming to you rather than you coming to commerce. a lot of retail and certain aspects of food will move to delivery. ritual puts busy professionals into a fast lane by simply adding convenience into the everyday coffee lunch and dinner transactions. the team behind ritual isn t serving the 1 focusing on the mass and middle class market instead. ritual solves for the needs of professionals on their lunch or coffee break people who watch their budgets and have limited time to waste. people make their lunch purchases in the radius of where they are. so we ve taken on a hyper local approach to how we figure out supply. ray reddy ritual ceo . we know that 50 of the population transacts with qsr two to three times a week said reddy. it s a massive industry and it s serving regular people. there have been delivery companies for over a decade in the so while delivery has been around for a decade it s a tiny portion of the market and the amazon model hasn t been figured out yet. our model is quite simple we thought a lot about how to build something that s useful for people. toronto alone has about to 2 billion dollars in qsr spend. people make their lunch purchases in the radius of where they are. so we ve taken on a hyper local approach to how we figure out supply. ritual focuses on corporate users and some of those corporate users are getting pretty creative with the platform. for example aol uses ritual as part of its micro rewards program offering people more frequent and smaller perks lunches on fridays or lunches for the entire team. offering convenience and access to local gourmet lunch and coffee can be quite compelling. we have many companies doing interesting things with our platform to complement delivery or catering take the pain out of the expense reports. it s easy to see what s been billed to the company s account and saves everyone time and adds a ton of convenience said reddy. the ritual team has grown over the last few months from less than ten people and to well over 20. we ve gone from one neighbourhood in toronto to seven. right now we are working with property managers. we re taking over the financial district tower by tower. just two to three months ago we had seen healthy growth from 80 to over 300 restaurants and cafes on the platform. ritual s bet on indie coffee and small business . for merchants and small business owners competing with the likes of starbucks is the new reality. since they re not tech companies they can t possibly keep up with the cycles of change in technology. in the world of mobile that competes on convenience and customer experience many small businesses are drawn to the value apps like ritual can offer. beyond the cost of building our own app the main reason we ve partnered with ritual is that no one wants ten different restaurant apps on their phone says mustafa yusuf owner and ceo of big smoke burger. with ritual all the local favourites are available in one stop making the customers lives simpler. it flows seamlessly with our customers daily habits from a morning coffee to lunch on a tight timeline making it perform for both us and the customer allowing all of us to benefit from having multiple choices to dine drink and snack in one convenient location. as a result a lot of people use ritual regularly and we benefit from that. ritual claims success at figuring out the model to manage the supply and demand of local businesses at scale. the main reason we ve partnered with ritual is that no one wants ten different restaurant apps on their phone. mustafa yusuf big smoke burger . merchants on ritual are usually very successful because we have ways to predict that success said reddy. we take our concentrated demand of corporate spend and drive it to a certain percentage of merchants in a target zone. some of our best merchants will do well over 100000 this year just because of their partnership with ritual. since we take a percentage of sales we drive we re motivated to create a situation where it s free for merchants to be on ritual and it costs them nothing unless we drive incremental sales. we invest in great relationships with our restaurants and cafe partners. we have recently hired an account manager for our merchant partners to work with them closely on how to take orders streamline operations and adapt to the increases in volume that ritual is driving said josh sookman head of expansion at ritual. given the ambitious plans to expand into the just months after the product hit the canadian market ritual is looking to double the team by the end of the year. the startup is currently hiring data scientists and gms and is boosting the product expansion team to take ritual to the new cities. meanwhile a larger chunk of toronto can expect to benefit soon from ritual s sleek mobile experience and skip those lunch rush hour lineups for """
humanInterest,"the team celebrates the game winning penalty kick against iowa lakes on may 24 in the district championship game. courtesy travis jacobson iowa western community college . 1 iowa western passed its first test in the njcaa national tournament by edging out laramie college 1 0 on saturday morning at stryker complex in wichita ks. after a 12 day hiatus the reivers returned to the field for their first game in the njcaa national tournament. with about 20 seconds to spare in the first half ivan callado scored the game s only goal to win their first round game in the njcaa national tournament. it was a hard fought 1 0 win we were happy to take the three points and get out reivers coach mike brown said. sometimes it s just about surviving and advancing. we didn t play our best by any means but we also knew the competition here was going to be great and now we have that first win. we got the jitters out we got a bunch of freshmen who have never played in nationals before. but we got the win and now it s on to the next one. while the offense was hoping to win the game more decisively the defense only allowed laramie just four shots on goal thus brown was very pleased with how they pressured an experienced golden eagles team. initially i think we got a bit frustrated brown said. the guys wanted to win the game by five or 10 to nothing but the teams here are here for a reason. hats off to laramie they persevered and kept """
arts,"jack antonoff got advice from bruce springsteen lana del ray taylor swift and lorde for his new album. the singer and producer only shares his music for a small group of people before its released because he is n t trying to make a record for everyone in the world and he s thankful he can count a number of other artists among his inner circle because their feedback on upcoming lp take the sadness out of saturday night was very useful. he told rolling stone magazine the best records are made with a small group of people that really believe in something. my group is like me my manager my a r person who doesn t even work on my label anymore he s just a really close person to me. then my family and some artists like lana del ray . i always play some for ella lorde . bruce springsteen is deeply in the group. i played him the whole record the other day. we took a drive and listened to it. if i was trying to make an album that everyone in the world was supposed to like i would ask everyone in the world but i m trying to make an album that s for my people. so i m playing it for my people. jack recieved endless feedback from the singers and took their tips on board but it is n t only the opinions of fellow musicians that matter to him. asked what kind of feedback they give him he said endless. i wasn t totally sure about 91 opening the album. bruce was like no that s the move. taylor was a big part of giving me a push to release i wanna get better . i was sending her songs for that first bleachers album. i thought maybe rollercoaster should come first which would have been such a bad idea too safe. """
unrest,"since the tragic death of george floyd america has witnessed one tragedy after another as the media has fueled one of the most divisive periods in history since the civil war s brother against brother. lost in the ashes of this unrest and unfound claims of systematic racism and the decadent anti forgiving cancel culture of woke ism are memories of many of our nation s greatest unifiers. no historical event has left a deeper imprint on america s memory than the civil war of 1861. by 1865 a war torn north and south began the slow and painful process of reconciliation. hidden deep within the archives during unification are some of america s greatest moments. these events emphasize the appreciation of black americans for the heroes who once wore the blue and gray. lost in our national culture is much of the sincere empathy for the contributions of black americans during and after the war. untold and forgotten events that helped win the war and reunify brother with brother remind us that many of these moral crusades were some of our greatest victories. united states colored troops aka usct embodied frederick douglass belief that he who would be free must himself strike the blow. a total of 179000 black patriots many of whom were former slaves volunteered to fight for the union in the civil war. over 37000 gave their lives in a war they knew they had to win. with every battle they fought the usct proved that they could out duel any foe. usct units displayed courage under fire and won glory on the fields of battle at port hudson in louisiana fort wagner in south carolina new market heights spotsylvania and wilson s wharf in virginia. records indicate that over 10 of the union army was comprised of black americans. we need more people with enough patriotism to live up to the constitution. frederick douglass the usct were a watershed in american history and one of the first major strides toward equal civil rights. abolitionist frederick douglass said that when the usct was formed it transformed the civil war from a conflict for restoration of the union into a moral crusade to end american slavery. besides the patriotic usct many other black americans contributed to the critical rebuilding of our broken union. most of these were former slaves who remained in the south following the civil war during reconstruction. despite economic hardship segregation and denial of equal rights they were grateful for every soldier of every color who fought and died to deliver them their freedom. one of the casualties of war are the graves of so many unknown heroes. after the american civil war a battered america faced the task of burying and honoring 800000 union and confederate soldiers. shortly after the confederacy surrendered in 1865 groups of former slaves gathered in charleston south carolina to pay tribute to and memorialize the unknown fallen union soldiers. charleston s washington race track had been transformed by the confederate army into a prison. prisoners were confined there without medical supplies shelter or sanitation with little food to eat. over 250 died of war wounds and diseases. they were dumped into a massive grave site behind the grandstand. it is well that war is so terrible or we should grow too fond of it. robert e. lee to black americans in charleston the former washington race track and union graveyard was a painful reminder of the despicable and inhumane treatment that had been inflicted upon those that liberated them. many of them had been forced to help bury these heroes in this communal grave. as these grateful citizens watched the confederates leave charleston they would return to the race track and pray for the soldiers. black workmen came back to the gravesite and reburied the union soldiers with dignity. to protect the graves and preserve their memory they built a fence around the cemetery with these words inscribed at the entrance martyrs of the race course. if a man hasn t discovered something that he will die for he isn t fit to live. martin luther king . according to reports in the charleston courier on may 1 1865 a crowd of over 10000 former slaves white abolitionists and missionaries staged a parade around the race track. over 3000 black children laid flowers upon the graves and sang gospel music. the famed black american 54th regiment and other usct troops performed a special march around the gravesite of these fallen union soldiers. black ministers led people in prayer and recited bible verses in their memory. the first national commemoration of decoration day renamed memorial day after ww ii to honor all fallen soldiers was held in arlington national cemetery on may 30 1868. people came from states around the to pay tribute to both union and confederate soldiers. some 5000 people decorated the graves of over 20000 civil war soldiers from both sides of the mason dixon line. cities in the north and south from macon georgia to richmond virginia to carbondale illinois claim they held the first decoration day. yet the actual founding of this holiday and most official accounts of why it was a special day for the freed slaves of charleston south carolina have been erased from public memory and have been removed from common core public school textbooks. abraham lincoln said we cannot escape our history. in 450 bc greek author herodotus wrote the first history book to warn future greeks about the tragic greco persian wars so future cultures would not repeat them. the only good is knowledge and the only evil is ignorance herodotus our public schools and the liberal media are depriving generations of americans of knowledge of salient events and moral tributes by groups and individuals that helped bring americans together at critical times in our history. these were special people that did special things that built bridges over past cataclysms. they refused to dwell on the past and helped build a better future for americans. we can t predict the future but we can avoid repeating our past mistakes if we know what we did wrong and what we did right. if we do not revisit our failures and our achievements we are doomed to fail again. those who have no knowledge of their past lack the tools needed for a better future. when former slaves honored their union liberators on the first decoration day it was the beginning of the healing for america after the civil war. these former slaves wished to mourn those who died for their freedom and forgave those who had oppressed them. america needed healing and these former slaves paved the way for all america. maybe we can do the same again on decoration day. i refuse to accept the view that mankind is so tragically bound to the starless midnight of racism and war that the bright daybreak of peace and brotherhood can never become a reality. i believe that unarmed truth and unconditional love will have the final word. dr. martin luther king "" "
other,"taking place until monday june 7 volunteers week is a national initiative and is an opportunity to say thank you and shine a light on the contribution millions of people make across the uk through volunteering. volunteering has especially come into focus over the last 12 months with the covid 19 pandemic. karen lee 59 from heysham decided to enrol onto volunteering courses to be a more active member of the community. karen said i m an early retiree and i decided to take up volunteering courses with lancashire adult learning to keep busy. my husband has also recently taken on the chairmanship of the neighbourhood committee. helping to improve the village and make a difference for the wider community was another motivation and i have learned a wide range of new skills through the courses. i have also done a befriending course with lancashire adult learning and i have supported friends for you in the chorley area. i have taken the skills i learned on that course and applied them to support people in heysham village who have been isolated during the pandemic. lancashire adult learning s current range of courses under its volunteering offer includes befriending mentoring dementia awareness building a community project equality and diversity mental health safeguarding and volunteering into employment. tom gee head of curriculum for employability skills and volunteering at lancashire adult learning said each year we take great pride in the work our volunteering stars undertake in their communities and we enjoy saying a big thank you to them. in 2021 that is no different and we are prouder than ever to celebrate the efforts of volunteers across lancashire from the last 12 months which has been a period of time like no other in living memory. here at lancashire adult learning we have a passion to increase the number of volunteers that there are across the red rose county. volunteering is really rewarding and through our network of community partners it would be great to use volunteers week 2021 to kickstart the training and support of a new group of volunteers wherever you are in lancashire. to view the range of volunteering courses offered by lancashire adult learning further information can be found on the website here or by calling 0333 003 1717. lancashire adult learning s course offer supports adult learners across lancashire and these are largely free flexible and available online. they include courses to boost health and wellbeing options to retrain classes to improve digital skills and family learning """
